Close_lag1,Vol.,year,month,day,dayofweek
1.0351117042295113,-0.18674236445247308,1.4578634439147584,1.7016005462675332,-0.7623883904376489,0.9997253210363521
1.0053878299069485,-0.1868350019108407,1.4578634439147584,1.7016005462675332,-0.6489704275292757,1.4994046802488743
1.0101087952883048,-0.18587586242458645,1.4578634439147584,1.7016005462675332,-0.5355524646209024,-1.4986714750262586
0.8452716720761752,-0.1864433552516096,1.4578634439147584,1.7016005462675332,-0.42213450171252925,-0.9989921158137366
0.8602864228551728,-0.1863718146190025,1.4578634439147584,1.7016005462675332,-0.30871653880415606,-0.4993127566012144
0.951161755092717,-0.18641848692627172,1.4578634439147584,1.7016005462675332,-0.19529857589578284,0.00036660261130777274
0.9603565829842297,-0.18658195786107568,1.4578634439147584,1.7016005462675332,-0.08188061298740962,0.50004596182383
0.8890283884000705,-0.18676075051291244,1.4578634439147584,1.7016005462675332,0.031537349920963596,0.9997253210363521
0.9113131657580713,-0.18669769575435433,1.4578634439147584,1.7016005462675332,0.1449553128293368,1.4994046802488743
0.8525937203122734,-0.18638984710135653,1.4578634439147584,1.7016005462675332,0.25837327573771,-1.4986714750262586
0.9365436694490675,-0.186463980639923,1.4578634439147584,1.7016005462675332,0.37179123864608327,-0.9989921158137366
0.9105068300731017,-0.18628837019085456,1.4578634439147584,1.7016005462675332,0.48520920155445646,-0.4993127566012144
1.0017723247388572,-0.18653858561593661,1.4578634439147584,1.7016005462675332,0.5986271644628297,0.00036660261130777274
1.014979322933809,-0.18659115089129535,1.4578634439147584,1.7016005462675332,0.7120451273712028,0.50004596182383
1.0216771112847696,-0.18686470247001202,1.4578634439147584,1.7016005462675332,0.8254630902795761,0.9997253210363521
1.0048676133360002,-0.18675191106077813,1.4578634439147584,1.7016005462675332,0.9388810531879493,1.4994046802488743
0.9574693810154661,-0.186730578516294,1.4578634439147584,1.7016005462675332,1.0522990160963226,-1.4986714750262586
0.9962905426224886,-0.18645525904715046,1.4578634439147584,1.7016005462675332,1.1657169790046957,-0.9989921158137366
0.9270237062007126,-0.18652514964869246,1.4578634439147584,1.7016005462675332,1.2791349419130689,-0.4993127566012144
0.9877069692018404,-0.18652821399209904,1.4578634439147584,1.7016005462675332,1.3925529048214422,0.00036660261130777274
0.9314325416394998,-0.186396918663064,1.4578634439147584,1.7016005462675332,1.5059708677298154,0.50004596182383
0.8983532704343202,-0.18670099581648447,1.4578634439147584,1.7016005462675332,1.6193888306381887,0.9997253210363521
0.9025345111233175,-0.18669628144201283,1.4578634439147584,1.7016005462675332,1.7328067935465619,1.4994046802488743
0.9113651874151664,-0.1866877955679639,2.373141138090677,-1.5818096197799734,-1.6697320937046347,-1.4986714750262586
1.0356254180933229,-0.18596248905550275,2.373141138090677,-1.5818096197799734,-1.5563141307962614,-0.9989921158137366
1.0850655004548286,-0.185729009659795,2.373141138090677,-1.5818096197799734,-1.4428961678878882,-0.4993127566012144
0.9480144448384793,-0.1863135920942778,2.373141138090677,-1.5818096197799734,-1.329478204979515,0.00036660261130777274
1.033908703409193,-0.18631335637555424,2.373141138090677,-1.5818096197799734,-1.2160602420711417,0.50004596182383
1.0339022007020562,-0.1868296982395601,2.373141138090677,-1.5818096197799734,-1.1026422791627686,0.9997253210363521
1.0216120842134009,-0.18676758635589633,2.373141138090677,-1.5818096197799734,-0.9892243162543953,1.4994046802488743
1.018971985115838,-0.18590061289056253,2.373141138090677,-1.5818096197799734,-0.8758063533460221,-1.4986714750262586
1.2163226440122408,-0.1859359706990998,2.373141138090677,-1.5818096197799734,-0.7623883904376489,-0.9989921158137366
1.1621420881479676,-0.1855660101624382,2.373141138090677,-1.5818096197799734,-0.6489704275292757,-0.4993127566012144
1.1946751319536517,-0.185571195974357,2.373141138090677,-1.5818096197799734,-0.5355524646209024,0.00036660261130777274
1.176396022191953,-0.18550189466962397,2.373141138090677,-1.5818096197799734,-0.42213450171252925,0.50004596182383
0.9480014394242058,-0.18654777864615632,2.373141138090677,-1.5818096197799734,-0.30871653880415606,0.9997253210363521
0.9490028563232815,-0.18667789538157345,2.373141138090677,-1.5818096197799734,-0.19529857589578284,1.4994046802488743
0.8771349370467632,-0.18650181349505787,2.373141138090677,-1.5818096197799734,-0.08188061298740962,-1.4986714750262586
0.926854635815154,-0.18636215015133567,2.373141138090677,-1.5818096197799734,0.031537349920963596,-0.9989921158137366
0.9681338207199078,-0.18652114243039158,2.373141138090677,-1.5818096197799734,0.1449553128293368,-0.4993127566012144
0.9436316202282391,-0.1862864844410659,2.373141138090677,-1.5818096197799734,0.25837327573771,0.00036660261130777274
0.8476516628882639,-0.1862594946472158,2.373141138090677,-1.5818096197799734,0.37179123864608327,0.50004596182383
0.8707557813455088,-0.1868531522525565,2.373141138090677,-1.5818096197799734,0.48520920155445646,0.9997253210363521
0.873838064528378,-0.18692575361941968,2.373141138090677,-1.5818096197799734,0.5986271644628297,1.4994046802488743
0.8665420271208267,-0.18611264188242435,2.373141138090677,-1.5818096197799734,0.7120451273712028,-1.4986714750262586
0.7347451588710561,-0.18614128170733954,2.373141138090677,-1.5818096197799734,0.8254630902795761,-0.9989921158137366
0.7563601573939612,-0.18642449775372305,2.373141138090677,-1.5818096197799734,0.9388810531879493,-0.4993127566012144
0.7691834958678385,-0.18656993620617301,2.373141138090677,-1.5818096197799734,1.0522990160963226,0.00036660261130777274
0.7594099270411456,-0.1862968560649035,2.373141138090677,-1.5818096197799734,1.1657169790046957,0.50004596182383
0.8813747020999927,-0.18687448479704066,2.373141138090677,-1.5818096197799734,1.2791349419130689,0.9997253210363521
0.9015070833956947,-0.18673222854735905,2.373141138090677,-1.5818096197799734,1.3925529048214422,1.4994046802488743
0.8956416415582515,-0.18658254715788464,2.373141138090677,-1.5818096197799734,1.5059708677298154,-1.4986714750262586
0.9781674978320748,-0.18646586638971166,2.373141138090677,-1.5818096197799734,1.6193888306381887,-0.9989921158137366
0.9551739253961562,-0.18644995537586986,2.373141138090677,-1.5818096197799734,1.7328067935465619,-0.4993127566012144
0.9313935253966787,-0.18655355375488406,2.373141138090677,-1.2833177865029273,-1.6697320937046347,0.00036660261130777274
0.9639655854451841,-0.18661295487322668,2.373141138090677,-1.2833177865029273,-1.5563141307962614,0.50004596182383
0.9713331526312401,-0.1869439039611355,2.373141138090677,-1.2833177865029273,-1.4428961678878882,0.9997253210363521
0.9590430361425848,-0.18687601696874395,2.373141138090677,-1.2833177865029273,-1.329478204979515,1.4994046802488743
0.9314520497609106,-0.1866529091968738,2.373141138090677,-1.2833177865029273,-1.2160602420711417,-1.4986714750262586
0.9389821846253881,-0.18672291765777757,2.373141138090677,-1.2833177865029273,-1.1026422791627686,-0.9989921158137366
0.9643752559948057,-0.18654318213104648,2.373141138090677,-1.2833177865029273,-0.9892243162543953,-0.4993127566012144
1.0457956520553635,-0.18633327460769689,2.373141138090677,-1.2833177865029273,-0.8758063533460221,0.00036660261130777274
1.107798964605273,-0.1859593068527344,2.373141138090677,-1.2833177865029273,-0.7623883904376489,0.50004596182383
1.2270716189094617,-0.18674790384247725,2.373141138090677,-1.2833177865029273,-0.6489704275292757,0.9997253210363521
1.268084192821604,-0.18668543838072807,2.373141138090677,-1.2833177865029273,-0.5355524646209024,1.4994046802488743
1.3018397455690172,-0.18615094617500638,2.373141138090677,-1.2833177865029273,-0.42213450171252925,-1.4986714750262586
1.4100447923262793,-0.18619031120184454,2.373141138090677,-1.2833177865029273,-0.30871653880415606,-0.9989921158137366
1.3953941931469456,-0.18616862507927504,2.373141138090677,-1.2833177865029273,-0.19529857589578284,-0.4993127566012144
1.529766133422911,-0.1862349798999633,2.373141138090677,-1.2833177865029273,-0.08188061298740962,0.00036660261130777274
1.5374978522086313,-0.18649262046483817,2.373141138090677,-1.2833177865029273,0.031537349920963596,0.50004596182383
1.5526426571303655,-0.18673317142225337,2.373141138090677,-1.2833177865029273,0.1449553128293368,0.9997253210363521
1.520896440888241,-0.18679870122740913,2.373141138090677,-1.2833177865029273,0.25837327573771,1.4994046802488743
1.5515567050385108,-0.18668272761540688,2.373141138090677,-1.2833177865029273,0.37179123864608327,-1.4986714750262586
1.529844165908553,-0.18631300279746887,2.373141138090677,-1.2833177865029273,0.48520920155445646,-0.9989921158137366
1.5610506574583187,-0.18642001909797498,2.373141138090677,-1.2833177865029273,0.5986271644628297,-0.4993127566012144
1.5346951854326465,-0.186523146039542,2.373141138090677,-1.2833177865029273,0.7120451273712028,0.00036660261130777274
1.4997236264506422,-0.18660564759279563,2.373141138090677,-1.2833177865029273,0.8254630902795761,0.50004596182383
1.462014427764022,-0.18686823825086574,2.373141138090677,-1.2833177865029273,0.9388810531879493,0.9997253210363521
1.5160584267784212,-0.18683735909807653,2.373141138090677,-1.2833177865029273,1.0522990160963226,1.4994046802488743
1.5258840172622083,-0.18619573273248693,2.373141138090677,-1.2833177865029273,1.1657169790046957,-1.4986714750262586
1.706165069924368,-0.18593137418398997,2.373141138090677,-1.2833177865029273,1.2791349419130689,-0.9989921158137366
1.8727059024063535,-0.18506911509312782,2.373141138090677,-1.2833177865029273,1.3925529048214422,-0.4993127566012144
2.2245933964101083,-0.1857096807244613,2.373141138090677,-1.2833177865029273,1.5059708677298154,0.00036660261130777274
2.1401687496523247,-0.1862321512752803,2.373141138090677,-0.9848259532258813,-1.6697320937046347,0.50004596182383
2.220048004121447,-0.1867172604084116,2.373141138090677,-0.9848259532258813,-1.5563141307962614,0.9997253210363521
2.193829088945649,-0.18666764161709765,2.373141138090677,-0.9848259532258813,-1.4428961678878882,1.4994046802488743
2.268044485498572,-0.18557331744286926,2.373141138090677,-0.9848259532258813,-1.329478204979515,-1.4986714750262586
2.6019129780261028,-0.18466886470048596,2.373141138090677,-0.9848259532258813,-1.2160602420711417,-0.9989921158137366
2.310754265973433,-0.18572594531638845,2.373141138090677,-0.9848259532258813,-1.1026422791627686,-0.4993127566012144
2.459523199850395,-0.1862025685754708,2.373141138090677,-0.9848259532258813,-0.9892243162543953,0.00036660261130777274
2.5099126774538822,-0.18578770362196687,2.373141138090677,-0.9848259532258813,-0.8758063533460221,0.50004596182383
2.595533822324848,-0.186753678951205,2.373141138090677,-0.9848259532258813,-0.7623883904376489,0.9997253210363521
2.60818158770603,-0.18648519532504534,2.373141138090677,-0.9848259532258813,-0.6489704275292757,1.4994046802488743
2.647087284505832,-0.18576354245279975,2.373141138090677,-0.9848259532258813,-0.5355524646209024,-1.4986714750262586
2.850901634296269,-0.18587704101820438,2.373141138090677,-0.9848259532258813,-0.42213450171252925,-0.9989921158137366
2.810006109112589,-0.18620598649696274,2.373141138090677,-0.9848259532258813,-0.30871653880415606,-0.4993127566012144
2.9137958177239276,-0.18582589005518713,2.373141138090677,-0.9848259532258813,-0.19529857589578284,0.00036660261130777274
2.8046283703104105,-0.185364352794414,2.373141138090677,-0.9848259532258813,-0.08188061298740962,0.50004596182383
2.6795292904115997,-0.1862220153701663,2.373141138090677,-0.9848259532258813,0.031537349920963596,0.9997253210363521
2.409699457767814,-0.18633692824791243,2.373141138090677,-0.9848259532258813,0.1449553128293368,1.4994046802488743
2.609787756368833,-0.18619549701376334,2.373141138090677,-0.9848259532258813,0.25837327573771,-1.4986714750262586
2.557954677780965,-0.18537036362186535,2.373141138090677,-0.9848259532258813,0.37179123864608327,-0.9989921158137366
2.1974380914066036,-0.18554184899327109,2.373141138090677,-0.9848259532258813,0.48520920155445646,-0.4993127566012144
2.57485521362965,-0.1862286154944266,2.373141138090677,-0.9848259532258813,0.5986271644628297,0.00036660261130777274
2.4220285904992913,-0.18626196969381342,2.373141138090677,-0.9848259532258813,0.7120451273712028,0.50004596182383
2.310292573766717,-0.186701820832017,2.373141138090677,-0.9848259532258813,0.8254630902795761,0.9997253210363521
2.3266989038730013,-0.1863425854972784,2.373141138090677,-0.9848259532258813,0.9388810531879493,1.4994046802488743
2.533101331103906,-0.18564568309100885,2.373141138090677,-0.9848259532258813,1.0522990160963226,-1.4986714750262586
2.7073803850787486,-0.1860433405776913,2.373141138090677,-0.9848259532258813,1.1657169790046957,-0.9989921158137366
2.714357789836594,-0.18578522857536928,2.373141138090677,-0.9848259532258813,1.2791349419130689,-0.4993127566012144
2.6781442137914495,-0.18626126253764266,2.373141138090677,-0.9848259532258813,1.3925529048214422,0.00036660261130777274
2.763960439876522,-0.18642037267606038,2.373141138090677,-0.9848259532258813,1.5059708677298154,0.50004596182383
2.706060335529967,-0.18676357913759542,2.373141138090677,-0.9848259532258813,1.6193888306381887,0.9997253210363521
2.6891402915598714,-0.1866153120604625,2.373141138090677,-0.9848259532258813,1.7328067935465619,1.4994046802488743
2.8010193678494564,-0.1860071577536215,2.373141138090677,-0.6863341199488352,-1.6697320937046347,-1.4986714750262586
2.692580223635267,-0.1853139089875675,2.373141138090677,-0.6863341199488352,-1.5563141307962614,-0.9989921158137366
2.4178278416888825,-0.18607304113686263,2.373141138090677,-0.6863341199488352,-1.4428961678878882,-0.4993127566012144
2.451889021671728,-0.1859334956525022,2.373141138090677,-0.6863341199488352,-1.329478204979515,0.00036660261130777274
2.6166351069839413,-0.18606703030941127,2.373141138090677,-0.6863341199488352,-1.2160602420711417,0.50004596182383
2.5733335801596264,-0.1866267444185562,2.373141138090677,-0.6863341199488352,-1.1026422791627686,0.9997253210363521
2.6422622758102863,-0.18656180391020943,2.373141138090677,-0.6863341199488352,-0.9892243162543953,1.4994046802488743
2.672811993939229,-0.1858689087222408,2.373141138090677,-0.6863341199488352,-0.8758063533460221,-1.4986714750262586
2.8204039378244206,-0.18601140069064598,2.373141138090677,-0.6863341199488352,-0.7623883904376489,-0.9989921158137366
2.65900024398055,-0.18596402122720604,2.373141138090677,-0.6863341199488352,-0.6489704275292757,-0.4993127566012144
2.754856649884925,-0.1862610268189191,2.373141138090677,-0.6863341199488352,-0.5355524646209024,0.00036660261130777274
2.715157622814427,-0.18556176722541373,2.373141138090677,-0.6863341199488352,-0.42213450171252925,0.50004596182383
2.529199706821793,-0.18535386331121462,2.373141138090677,-0.6863341199488352,-0.30871653880415606,0.9997253210363521
2.3144803171628507,-0.18553159522879528,2.373141138090677,-0.6863341199488352,-0.19529857589578284,1.4994046802488743
2.4346178315162414,-0.18571557369255084,2.373141138090677,-0.6863341199488352,-0.08188061298740962,-1.4986714750262586
2.285998459903427,-0.18576071382811676,2.373141138090677,-0.6863341199488352,0.031537349920963596,-0.9989921158137366
2.3115801097798143,-0.18571404152084756,2.373141138090677,-0.6863341199488352,0.1449553128293368,-0.4993127566012144
2.1472957166743165,-0.18596791058614515,2.373141138090677,-0.6863341199488352,0.25837327573771,0.00036660261130777274
2.2905178413635414,-0.18534372740610058,2.373141138090677,-0.6863341199488352,0.37179123864608327,0.50004596182383
2.3111769419373287,-0.18653422481955037,2.373141138090677,-0.6863341199488352,0.48520920155445646,0.9997253210363521
2.38673839886758,-0.1866203800130195,2.373141138090677,-0.6863341199488352,0.5986271644628297,1.4994046802488743
2.385379333075978,-0.18626350186551668,2.373141138090677,-0.6863341199488352,0.7120451273712028,-1.4986714750262586
2.5082219735983,-0.18649780627675697,2.373141138090677,-0.6863341199488352,0.8254630902795761,-0.9989921158137366
2.481281257930311,-0.18619832563844632,2.373141138090677,-0.6863341199488352,0.9388810531879493,-0.4993127566012144
2.342819114865264,-0.1861636749860798,2.373141138090677,-0.6863341199488352,1.0522990160963226,0.00036660261130777274
2.356565837752574,-0.18638961138263294,2.373141138090677,-0.6863341199488352,1.1657169790046957,0.50004596182383
2.309050556703577,-0.18658125070490492,2.373141138090677,-0.6863341199488352,1.2791349419130689,0.9997253210363521
2.2889181754078756,-0.1866836704903012,2.373141138090677,-0.6863341199488352,1.3925529048214422,1.4994046802488743
2.2663472789358527,-0.1863229029838593,2.373141138090677,-0.6863341199488352,1.5059708677298154,-1.4986714750262586
2.3151435932908098,-0.1856890553361479,2.373141138090677,-0.6863341199488352,1.6193888306381887,-0.9989921158137366
2.1074796408753556,-0.18509374769974213,2.373141138090677,-0.38784228667178916,-1.6697320937046347,-0.4993127566012144
1.9556154184012509,-0.18595989614954336,2.373141138090677,-0.38784228667178916,-1.5563141307962614,0.00036660261130777274
2.00699330748954,-0.18593160990271354,2.373141138090677,-0.38784228667178916,-1.4428961678878882,0.50004596182383
2.251247992964076,-0.18649061685568774,2.373141138090677,-0.38784228667178916,-1.329478204979515,0.9997253210363521
2.3169773567034038,-0.18663817677664993,2.373141138090677,-0.38784228667178916,-1.2160602420711417,1.4994046802488743
2.3246570538320284,-0.1862000935288732,2.373141138090677,-0.38784228667178916,-1.1026422791627686,-1.4986714750262586
2.2698197245469327,-0.18641153322392603,2.373141138090677,-0.38784228667178916,-0.9892243162543953,-0.9989921158137366
2.2148458384119634,-0.18645007323523166,2.373141138090677,-0.38784228667178916,-0.8758063533460221,-0.4993127566012144
2.142652783778603,-0.18635873222984373,2.373141138090677,-0.38784228667178916,-0.7623883904376489,0.00036660261130777274
2.264090839559364,-0.1861806467341777,2.373141138090677,-0.38784228667178916,-0.6489704275292757,0.50004596182383
2.1159526682746774,-0.18679151180633988,2.373141138090677,-0.38784228667178916,-0.5355524646209024,0.9997253210363521
2.117883972294323,-0.18679269039995777,2.373141138090677,-0.38784228667178916,-0.42213450171252925,1.4994046802488743
2.160372660726532,-0.1862841272538301,2.373141138090677,-0.38784228667178916,-0.30871653880415606,-1.4986714750262586
2.2551301091247784,-0.18630428120469633,2.373141138090677,-0.38784228667178916,-0.19529857589578284,-0.9989921158137366
2.1661860809068796,-0.18586572651947245,2.373141138090677,-0.38784228667178916,-0.08188061298740962,-0.4993127566012144
2.4689326170774244,-0.18626055538147193,2.373141138090677,-0.38784228667178916,0.031537349920963596,0.00036660261130777274
2.4042892054299516,-0.1863720503377261,2.373141138090677,-0.38784228667178916,0.1449553128293368,0.50004596182383
2.5217150909072736,-0.18676581846546947,2.373141138090677,-0.38784228667178916,0.25837327573771,0.9997253210363521
2.5139573612930057,-0.18668909202094358,2.373141138090677,-0.38784228667178916,0.37179123864608327,1.4994046802488743
2.472444078931326,-0.18578782148132866,2.373141138090677,-0.38784228667178916,0.48520920155445646,-1.4986714750262586
2.8069173232225832,-0.18583614381966293,2.373141138090677,-0.38784228667178916,0.5986271644628297,-0.9989921158137366
2.7235005960710112,-0.18634859632472972,2.373141138090677,-0.38784228667178916,0.7120451273712028,-0.4993127566012144
2.6594814443086765,-0.1860613730600453,2.373141138090677,-0.38784228667178916,0.8254630902795761,0.00036660261130777274
2.582769008215202,-0.18636981100985206,2.373141138090677,-0.38784228667178916,0.9388810531879493,0.50004596182383
2.6199579903308745,-0.18681897303763714,2.373141138090677,-0.38784228667178916,1.0522990160963226,0.9997253210363521
2.667869936515219,-0.1868259267399828,2.373141138090677,-0.38784228667178916,1.1657169790046957,1.4994046802488743
2.617825102389986,-0.18653728916295692,2.373141138090677,-0.38784228667178916,1.2791349419130689,-1.4986714750262586
2.677253342913701,-0.18627422706743965,2.373141138090677,-0.38784228667178916,1.3925529048214422,-0.9989921158137366
2.608149074170346,-0.1865012241982489,2.373141138090677,-0.38784228667178916,1.5059708677298154,-0.4993127566012144
2.5606663066570334,-0.18632785307705452,2.373141138090677,-0.38784228667178916,1.6193888306381887,0.00036660261130777274
2.6074142682638812,-0.18639067211688906,2.373141138090677,-0.38784228667178916,1.7328067935465619,0.50004596182383
2.553792945213378,-0.18689157440450033,2.373141138090677,-0.0893504533947431,-1.6697320937046347,0.9997253210363521
2.568794690578102,-0.18675462182609934,2.373141138090677,-0.0893504533947431,-1.5563141307962614,1.4994046802488743
2.569620534384482,-0.18629744536171247,2.373141138090677,-0.0893504533947431,-1.4428961678878882,-1.4986714750262586
2.6368780343009703,-0.18622354754186957,2.373141138090677,-0.0893504533947431,-1.329478204979515,-0.9989921158137366
2.7501161763821576,-0.1863252601710951,2.373141138090677,-0.0893504533947431,-1.2160602420711417,-0.4993127566012144
2.7848731460286458,-0.18652880328890797,2.373141138090677,-0.0893504533947431,-1.1026422791627686,0.00036660261130777274
2.7658722357747565,-0.1861418710041485,2.373141138090677,-0.0893504533947431,-0.9892243162543953,0.50004596182383
2.671999155547122,-0.1868441949410604,2.373141138090677,-0.0893504533947431,-0.8758063533460221,0.9997253210363521
2.6695411322493916,-0.18686823825086574,2.373141138090677,-0.0893504533947431,-0.7623883904376489,1.4994046802488743
2.6916828500503818,-0.18665455922793886,2.373141138090677,-0.0893504533947431,-0.6489704275292757,-1.4986714750262586
2.684373807228557,-0.18597592502274693,2.373141138090677,-0.0893504533947431,-0.5355524646209024,-0.9989921158137366
2.5401177521045724,-0.18610733821114375,2.373141138090677,-0.0893504533947431,-0.42213450171252925,-0.4993127566012144
2.6012627073124173,-0.18633351032642048,2.373141138090677,-0.0893504533947431,-0.30871653880415606,0.00036660261130777274
2.504567452187388,-0.1863474177311118,2.373141138090677,-0.0893504533947431,-0.19529857589578284,0.50004596182383
2.4565579653959895,-0.18683217328615773,2.373141138090677,-0.0893504533947431,-0.08188061298740962,0.9997253210363521
2.46879606022755,-0.18687118473491052,2.373141138090677,-0.0893504533947431,0.031537349920963596,1.4994046802488743
2.4981687883647226,-0.18633669252918883,2.373141138090677,-0.0893504533947431,0.1449553128293368,-1.4986714750262586
2.4867305265109954,-0.1860110471125606,2.373141138090677,-0.0893504533947431,0.25837327573771,-0.9989921158137366
2.3996657806556474,-0.18660930123301117,2.373141138090677,-0.0893504533947431,0.37179123864608327,-0.4993127566012144
